id,revenue
5516,179451.38431527076
5517,246849229.87630793
5518,11700964.392584274
5519,151561701.51709443
5520,122684.55659866848
5521,31894701.35612742
5522,64548.9658337023
5523,348145615.0327883
5524,377951306.9324914
5525,21072726.63701891
5526,5288447.491014753
5527,590250.5205849139
5528,70084390.02400576
5529,146216.7425803838
5530,307364327.68112177
5531,147640.44080800406
5532,9337648.521266554
5533,76447543.09933223
5534,369714768.8193923
5535,1877548.687548533
5536,403779.0204344418
5537,2754390.9005606575
5538,3739662.6674967045
5539,181185439.31083235
5540,30587731.182401292
5541,128442942.22050507
5542,1198305.4386877508
5543,4625226.665802811
5544,50705977.966009006
5545,74311.81544386872
5546,6341482.964218156
5547,1984050.3458017344
5548,4860235.892570555
5549,57816898.89394414
5550,35872140.389411986
5551,2228728.0609093443
5552,56107877.76528531
5553,30920348.19700552
5554,6992994.606020796
5555,18268707.472891316
5556,2330252.7365702707
5557,451091.39698918763
5558,511039683.00180125
5559,892101.8567001529
5560,1506690.129579927
5561,4641975.852218125
5562,41661372.091755025
5563,565385.124166754
5564,879264.5797986271
5565,3634839.9622448185
5566,9468198.713778224
5567,2386772.1403293367
5568,21976043.01661242
5569,39291457.24856191
5570,20743711.917969473
5571,95719430.05666651
5572,154956.52309934553
5573,137870786.33452362
5574,8340701.050190264
5575,72336827.23684843
5576,53445248.594786935
5577,25861294.277572293
5578,9578442.004474618
5579,3924646.5689938813
5580,1299789.8007987146
5581,24323821.925144665
5582,12526380.848242266
5583,40942508.77884413
5584,27138291.917919613
5585,2076603.4991269757
5586,580627.0418360536
5587,4916050.380533841
5588,129774734.32147115
5589,91413086.39624825
5590,273739.7884268751
5591,1205586.9839625277
5592,413890.2723874537
5593,4032741.7786314157
5594,1816547.6136666995
5595,17277060.26261765
5596,133430070.20879279
5597,392415.9523209418
5598,1568164.7821845661
5599,8090917.784152214
5600,1771747.8628484735
5601,37771580.78152578
5602,52063286.15568624
5603,699030.7512050952
5604,4290703.157442306
5605,163226983.7563267
5606,84136755.97626084
5607,24489347.520005587
5608,73828994.43092056
5609,9681535.215657786
5610,15110827.06938108
5611,28693533.017658338
5612,442205691.58019924
5613,7945545.582580722
5614,6317961.241724242
5615,43787898.44658521
5616,4180906.997909938
5617,286940369.98894805
5618,18659100.50304191
5619,37510965.500734605
5620,1339903.6045175584
5621,54585137.409733
5622,8063423.995885039
5623,24757117.02962244
5624,362455329.45713025
5625,301512.445014517
5626,2150509.7584786196
5627,68632726.33264962
5628,11576025.709939491
5629,232226378.10711458
5630,9827227.293075714
5631,45780738.79359582
5632,41195541.913008936
5633,11014488.680118343
5634,6257601.321800416
5635,81868296.07785079
5636,123096.9335403019
5637,1976850.8970028933
5638,96274078.18258728
5639,2425963.74243167
5640,400900.5640403385
5641,55987404.409968466
5642,9845035.396749295
5643,2974948.1114151506
5644,548380441.0606989
5645,89005879.5392673
5646,2350369.359974172
5647,9295308.310795281
5648,69090579.3180083
5649,445558.0004558161
5650,50925538.71049142
5651,26162606.855531394
5652,1179436.622915618
5653,53248350.901513346
5654,61863308.347379744
5655,51740644.107555956
5656,657704638.2527952
5657,623947.785128615
5658,5995228.273307335
5659,16179966.228917882
5660,72321555.20892206
5661,10403845.517332202
5662,221971436.90870622
5663,6209444.728848783
5664,2948172.1980693014
5665,48764092.847697265
5666,12274461.52877945
5667,7396021.300730831
5668,914454.923020973
5669,5255466.741605669
5670,511368713.913643
5671,20051797.62065709
5672,2229660.0999231455
5673,45871837.660350844
5674,6704151.855063294
5675,404727.7857197401
5676,222724.92413694944
5677,68771551.70307991
5678,89327222.36636645
5679,525023.8052108325
5680,21021973.360878225
5681,771357692.9637971
5682,319351.87121527124
5683,328404455.4344327
5684,75019496.40750594
5685,2856361.8908410245
5686,719151.4494058642
5687,54410937.56065355
5688,12369976.259040603
5689,12776826.524664717
5690,5740152.185348008
5691,47072345.36934308
5692,447110646.9143249
5693,13481927.40993762
5694,46010617.54760736
5695,676989.5845611067
5696,44911188.2704872
5697,320850.3848425394
5698,7190771.979567509
5699,333453.9614497132
5700,57836360.01592629
5701,15032441.697464973
5702,19312244.176753912
5703,45369771.42177653
5704,7595589.323364224
5705,20124074.542585734
5706,614757.5488415465
5707,22209168.556428917
5708,1163976.8961599763
5709,9880489.015353505
5710,1108860.5395432636
5711,6604100.747563037
5712,53194581.95317687
5713,2502293.690733457
5714,6654051.205287089
5715,3094495.4764149715
5716,61024.39677021651
5717,11929086.889047498
5718,4475093.830643191
5719,37245234.75968227
5720,16636728.399790403
5721,99781153.89893948
5722,889051.6647443263
5723,20371177.983808856
5724,960125.2776490711
5725,403884.11242767057
5726,52468441.3774704
5727,173675198.67140636
5728,6090851.47889847
5729,222986049.25430787
5730,4432298.4632437825
5731,111971.2629147795
5732,4098100.33601453
5733,2774706.76378231
5734,11861791.525211029
5735,3048376.8074842575
5736,37798562.87550146
5737,27679850.73632149
5738,64282137.02900579
5739,8013827.204278585
5740,10172726.568970645
5741,42503261.02257039
5742,54447397.820012234
5743,14521688.7987824
5744,240043.65385841328
5745,2003184.2594702942
5746,7249097.496968156
5747,379975.49985604227
5748,73454059.63034144
5749,28880886.57966026
5750,43847039.36809796
5751,60053529.18437612
5752,772228.9891105404
5753,270676749.6404691
5754,16002306.034308506
5755,85629838.93475182
5756,18326981.454186823
5757,7741588.918234163
5758,108885.61293386617
5759,7455395.279492508
5760,485297.65839093726
5761,368284.9788418628
5762,73816169.31991526
5763,110678846.02212022
5764,2333244.3982505463
5765,16841007.914604325
5766,39276920.66072864
5767,23655683.819198035
5768,14591276.341707243
5769,238580121.30750254
5770,5927519.979089395
5771,18014873.28641833
5772,15867895.818367708
5773,332446540.6403643
5774,86540273.92641333
5775,39672368.588336214
5776,2020637.9852348757
5777,169521161.03093058
5778,122286365.50896111
5779,184674453.78975996
5780,1015110.0692659391
5781,107318415.30749287
5782,16553776.954945099
5783,28420327.717067637
5784,36160.170291259776
5785,90688264.52392265
5786,9444562.47632872
5787,106802212.32745339
5788,1736991.4208701537
5789,35735534.61047482
5790,73847915.70316912
5791,73756417.57427469
5792,12294571.483808676
5793,3751800.4799235207
5794,58505064.07278774
5795,84120650.64185387
5796,2672258.7774095163
5797,40387105.117743365
5798,200850.10713636063
5799,223439576.1976432
5800,192050.56958548076
5801,8949504.051250173
5802,658536.5564512042
5803,380852.1173830148
5804,320605272.47755855
5805,2025452.5705969168
5806,15149580.061396861
5807,56322180.7730523
5808,37949767.00121049
5809,8679042.81874742
5810,70626.1695760865
5811,1871034.6747309705
5812,44869635.190437794
5813,89482987.96025895
5814,313160.63889008306
5815,565539.8173672415
5816,3636846.2475604475
5817,354793.68011843547
5818,4033646.470075362
5819,42807158.43713346
5820,2685190.5858007194
5821,69951.27694726284
5822,63124.44118844185
5823,34158391.53269877
5824,36671975.14646062
5825,4797996.623865908
5826,4403839.02700124
5827,2409114.5689885453
5828,283303504.7544681
5829,64093776.25700259
5830,31298350.28511939
5831,65442506.63408335
5832,24252051.38145812
5833,9376192.463133369
5834,1717178.589743271
5835,112808.83752148558
5836,77625568.50885633
5837,46730279.054924406
5838,395096.410921694
5839,48561663.82733804
5840,305081.5336997377
5841,60367158.75877658
5842,48741196.62778865
5843,1789576.2729483703
5844,864469.6763282851
5845,754269.0585000489
5846,330932.61195792427
5847,71862376.8058674
5848,42317299.15143863
5849,650519.8891574169
5850,34563572.532836765
5851,2601321.8522514277
5852,1658923.1819358147
5853,31507726.451990996
5854,8628492.57911003
5855,91354821.55430263
5856,24516973.54265969
5857,566178961.9653105
5858,139666.82321382116
5859,28419174.92481249
5860,74122299.90818803
5861,571588.1836527196
5862,3259981.2103662346
5863,71090611.24088901
5864,352456695.2625636
5865,4560342.816649393
5866,1585597.5479706821
5867,1973286.0222514316
5868,46231251.912915654
5869,2746904.795843643
5870,104440.22216529923
5871,33761239.255975775
5872,146608676.92641142
5873,7649304.806926973
5874,338628.89374809485
5875,42039846.353200905
5876,51529070.047894895
5877,411084.56685358495
5878,103489980.42064509
5879,3263330.481957676
5880,80446293.82265782
5881,52056460.57481505
5882,191832197.2760898
5883,3006459.5973066846
5884,10562949.26226858
5885,1083289.1873443304
5886,1983331.8761320612
5887,1969140.128082707
5888,9695196.976297412
5889,703401.8515051777
5890,32503587.361407474
5891,28053029.38380634
5892,3229877.883141621
5893,1578910.9332594061
5894,81713150.9557122
5895,11557463.225213608
5896,111046978.82059732
5897,153550.93189148954
5898,24093320.238669258
5899,1029288.110785391
5900,3897973.157149647
5901,121656.7487641661
5902,5385823.1110853
5903,44944421.82184338
5904,43688944.87361663
5905,31738332.280798916
5906,51870380.23268588
5907,172674.87297830608
5908,47513905.06054737
5909,20496717.833751563
5910,2136737.263678198
5911,1181030.7503420596
5912,254019339.49383473
5913,46207899.03950591
5914,12464183.732988615
5915,2672377.4124849476
5916,46989347.67130984
5917,170737086.783094
5918,77748628.66662624
5919,19219250.221667316
5920,127617.5898261686
5921,22290039.733646005
5922,7399296.387651735
5923,6202736.8721921
5924,5689975.246822136
5925,413945787.9858159
5926,924243.9162305251
5927,454899.63015405845
5928,28590016.278684773
5929,522536.82841231144
5930,36925212.258513354
5931,16317017.024245
5932,559291.8712493109
5933,9762871.40379229
5934,44377149.68387025
5935,151605513.70339006
5936,89941480.90098348
5937,317827.3125843907
5938,4627794.979837003
5939,6966528.040931879
5940,68998343.82302716
5941,3532637.474131923
5942,71284540.15962224
5943,2051489.8466284596
5944,30050293.166031655
5945,11355305.29386384
5946,873314.9697983175
5947,46375.561697477584
5948,118040625.53199616
5949,3198769.047869842
5950,125612091.62927282
5951,32299516.195989728
5952,988794.0924297713
5953,73523632.53403091
5954,4305436.112023788
5955,23553511.768164717
5956,41019275.96453614
5957,21145305.989190795
5958,89609041.47098973
5959,7796893.960029264
5960,2600020.198048089
5961,1576086.5936473205
5962,5251485.065886996
5963,56991169.0506101
5964,75431932.35770418
5965,45412128.84829149
5966,11564197.90143425
5967,411876875.0400733
5968,58146392.52158328
5969,36209184.77014109
5970,6425236.921511248
5971,2229540.126642067
5972,8608692.212238908
5973,79060119.4773089
5974,1035303.0171915517
5975,18268387.008574642
5976,215491.05503350633
5977,594752.5593459789
5978,682291404.4930823
5979,1841290.4700309488
5980,241597354.73963302
5981,3560089.834293386
5982,128992244.4607239
5983,771756.2160022224
5984,22886177.745025117
5985,74742650.71528417
5986,146704.38495677643
5987,2872923.6186402827
5988,42665485.08968289
5989,139767.19096855161
5990,94298954.79309876
5991,541393.1113282018
5992,27097954.81652779
5993,28153389.137252096
5994,169706.07280019188
5995,7256168.880790555
5996,27609029.520251486
5997,14967263.32334156
5998,225460318.2165788
5999,126146.80463626678
6000,3487511.540476579
6001,3727366.877675962
6002,708025.023931962
6003,424833948.8830648
6004,12880743.642959869
6005,523998.79300125
6006,7978588.075226455
6007,1729931.7226849583
6008,1501716.2351953008
6009,92040198.29228017
6010,69382487.55799724
6011,13796798.467607722
6012,5259411.616318926
6013,250216335.44237706
6014,4732264.59863061
6015,6783677.0856651785
6016,16153324.841093995
6017,191748.80801195808
6018,42695210.917817794
6019,1428741.0840587195
6020,2999917.963310355
6021,5942040.445280564
6022,4460613.95302758
6023,1002610.478776393
6024,1704609.304087335
6025,3838950.979032379
6026,96830556.69827612
6027,14287103.38266074
6028,160793666.31937644
6029,1513407.2202829733
6030,229570074.44678956
6031,45977829.512531236
6032,185110.75937698002
6033,18531087.866288893
6034,1139687.6933831577
6035,388249175.3808785
6036,1285037.8760950572
6037,1133287.8996408852
6038,51408.38258812606
6039,1126461.0268059212
6040,39217301.19030222
6041,317425355.273958
6042,115224.53713488374
6043,122729101.2505641
6044,632794.8964242943
6045,20367114.810943987
6046,68654.08164340543
6047,7827478.158801157
6048,8076353.163706257
6049,1251809.8830290514
6050,331048.4155471016
6051,185157.8663778426
6052,33224606.463733476
6053,49822.33468509962
6054,1579103.1995566639
6055,3296753.6136637586
6056,20901315.636633486
6057,364279.39097048226
6058,20312262.158564206
6059,137127988.6186364
6060,34215173.2579571
6061,71761931.24101664
6062,871299.0723684998
6063,79111981.54120286
6064,2160564.161319961
6065,46082607.97920258
6066,40000305.33087808
6067,24144226.16302918
6068,71178.07603624565
6069,152073322.23573893
6070,147615143.28529048
6071,4153923.4486197364
6072,6343745.04047528
6073,20975134.743911177
6074,761894.1836042509
6075,1829719.976030681
6076,49840193.27095803
6077,2532093.045514114
6078,53076122.19428843
6079,448204794.8979729
6080,163890.13373821627
6081,319671.2718292815
6082,4711653.123918204
6083,142654556.5264793
6084,3881653.9750715746
6085,21287698.148403388
6086,2246992.7104315837
6087,34299234.23853209
6088,12390016.695177965
6089,2676405.9779778747
6090,259193631.92590663
6091,125580.2624015918
6092,3311631.870456608
6093,14504044.333121499
6094,72911856.2899424
6095,40642718.440080956
6096,8185333.989432195
6097,12018945.291911686
6098,12340836.873257121
6099,18517068.561256047
6100,58169616.81697487
6101,138046221.02509463
6102,50277265.176194176
6103,78107690.57530941
6104,101601.38034498169
6105,1002781.0559161302
6106,1372710.664770419
6107,74691.03965971115
6108,24918218.893314175
6109,1271886.4820557123
6110,84128843.65408926
6111,35849.16688908765
6112,59925.03891471107
6113,6937391.844159206
6114,59762540.47786004
6115,139855800.04813528
6116,219254.33850993036
6117,4080328.4678847417
6118,51534466.4458994
6119,97121684.03150429
6120,43973282.15417699
6121,1319711.83090828
6122,41083545.3091286
6123,306873.32915693516
6124,1317955.0563675144
6125,2540551.3684836132
6126,9664707.766505018
6127,3381326.8343830374
6128,186614647.35410258
6129,1946365.5956644884
6130,470073.0629529394
6131,4771918.148756002
6132,314504.0454292155
6133,4839626.877149727
6134,54173253.86470989
6135,31627680.76969242
6136,403266050.60697764
6137,63818151.6999878
6138,3765807.347928429
6139,990796229.4153513
6140,847833.2869218893
6141,18946369.81810743
6142,1902579.6554345596
6143,2970698.931212149
6144,3513318.059131814
6145,1890979.3659313498
6146,20323926.782102693
6147,39191702.71671283
6148,4645862.763824982
6149,88482289.02021791
6150,539498295.2394572
6151,17247674.28649472
6152,974291706.3207289
6153,2543534.403582718
6154,332680.011840839
6155,94735894.05912869
6156,2457002.5706216083
6157,17659201.273142904
6158,90516590.20585789
6159,7350775.039138899
6160,23441498.066976715
6161,13553266.786762426
6162,1177459.8632572927
6163,2626314.85148438
6164,2548937.9113013316
6165,41597909.536662
6166,19596534.095954683
6167,5195362.254910046
6168,20186208.119771507
6169,49446645.33069085
6170,1704747.4687123916
6171,10081465.467193209
6172,1442478.0841790163
6173,6938439.690641841
6174,31625218.021753542
6175,3112837.784610157
6176,4949863.487100465
6177,68088952.79206967
6178,685857.7259655817
6179,202937483.69426167
6180,35008853.60754945
6181,4061191.3866761094
6182,283049207.6347707
6183,3547638.717522627
6184,798223214.0528111
6185,8436193.742332244
6186,9816274.283181375
6187,5395229.575968436
6188,18553138.48396241
6189,4061929.0757860737
6190,63722228.96112627
6191,3132566.881517923
6192,60655594.093014844
6193,7311833.366722381
6194,1123850.6726008777
6195,299556.7128299139
6196,19820719.39669811
6197,815115.3310350098
6198,96784968.77779302
6199,531946634.28691554
6200,389334.06632364105
6201,1464184.883860518
6202,62651521.236532584
6203,450346983.8393396
6204,3754970.0979698272
6205,691104.0642214585
6206,36162156.16973018
6207,49628997.158550225
6208,8952369.721204262
6209,181928.55157891274
6210,241938.08489021385
6211,49562334.70339353
6212,6702426.759943816
6213,30873986.85168484
6214,6719547.199047967
6215,8189266.368077955
6216,16424490.487363864
6217,145678.88202180542
6218,1406396.9036658078
6219,17678862.373568255
6220,258117.84656488246
6221,5790569.45632143
6222,1391643.6222052784
6223,35707520.65588372
6224,24171279.417176872
6225,79885426.00524965
6226,1448184.6824984218
6227,4978795.194906378
6228,673065.1064998072
6229,204949.46930518321
6230,174099.6423837042
6231,73379776.71086106
6232,1338346.957404487
6233,109160855.18579823
6234,49028621.2249691
6235,19599251.359345913
6236,37847389.71838186
6237,2197332.4402708136
6238,1309756.114313627
6239,155466573.49976915
6240,136873321.91071588
6241,519925.6489344276
6242,847604.985353198
6243,3906150.401416248
6244,49190288.49322583
6245,5136571.531349566
6246,222978.79720351705
6247,624228838.7158594
6248,1728208.2406827686
6249,5161142.740775039
6250,20769762.18929918
6251,69824224.35653003
6252,10979396.510997606
6253,4832798.503230625
6254,91604404.19636576
6255,1291123.4277679103
6256,6859273.87056863
6257,74554735.24627912
6258,142416.20584143477
6259,478510.26136845845
6260,5403330.400580165
6261,36436645.18057643
6262,7266914.057315505
6263,13473559.638523882
6264,1680939.8522135098
6265,1594351.1058704855
6266,2315304.984529858
6267,101160099.94788288
6268,79425.83737317368
6269,92137415.11117052
6270,70680518.61867554
6271,216992969.69407228
6272,792099.7949971489
6273,11764104.686522437
6274,194617070.86834916
6275,31391453.715370543
6276,6087618.676237726
6277,5552773.160983469
6278,870060.3063762715
6279,2958402.464475736
6280,3837925.698105202
6281,2177324.5490780226
6282,270454961.5475006
6283,29579795.28424758
6284,82706333.60880917
6285,26731958.99996983
6286,441417.4396487117
6287,7568451.236006552
6288,117620168.21781184
6289,179595440.52057254
6290,40204.556488764414
6291,48545275.23557559
6292,135900787.5317812
6293,299283913.5862925
6294,4435859.981781749
6295,246481719.22221223
6296,2185521.6760769715
6297,26928652.879418608
6298,187503.40125090067
6299,225087.54981001592
6300,25491091.15011621
6301,19966020.53969184
6302,2256305.892335599
6303,3009151.4891281165
6304,4135816.6432633055
6305,112387692.07387091
6306,27136104.988684732
6307,2364810.488975473
6308,315769.74317125423
6309,197855.78669843855
6310,26555367.876389656
6311,101576.79458973858
6312,602819.0205303509
6313,27771549.860258274
6314,21184489.94158326
6315,2783112.864682423
6316,38706497.283600785
6317,123206777.46731837
6318,38023894.422313385
6319,49688728.857717976
6320,579235.6942194684
6321,73870212.9776035
6322,3580618.913977627
6323,6838498.373472069
6324,937454.19667153
6325,31105467.019461054
6326,4436181.768952227
6327,20224650.89457774
6328,23152858.204437196
6329,2306991.2954868576
6330,445552.6244051531
6331,66468582.36932129
6332,353181.23718763737
6333,17075754.72032148
6334,126310.45183775957
6335,25438984.730155725
6336,29736712.291747235
6337,67348999.70913519
6338,730580.1408318253
6339,7494699.1755908895
6340,698813.3309981056
6341,282693.24152458407
6342,7434262.172974789
6343,25110849.42728352
6344,54074214.669139795
6345,1136266.8927387216
6346,137544957.23168796
6347,43385501.62865391
6348,3522333.905968711
6349,24836588.798275955
6350,270175.21293593175
6351,61503313.636791445
6352,65960103.10465977
6353,414315.4200298545
6354,661627.4847639574
6355,29400.71532741834
6356,6696404.9320254
6357,2337358.0141171846
6358,724227.0353989389
6359,1800376.21563378
6360,1038482.8983823201
6361,131073310.46678586
6362,3386466.4274158007
6363,5444723.167000289
6364,724701.894183431
6365,153270638.73586583
6366,2020008.603648897
6367,5546908.301911927
6368,21691955.925723545
6369,4290945.436912541
6370,102239839.62595151
6371,6765775.148405602
6372,23743023.4436849
6373,3675898.2832283746
6374,5065491.489408886
6375,68142569.14728606
6376,2543988.1416570107
6377,2865331.003134154
6378,2409175.346929848
6379,248700832.86268553
6380,17316485.04316926
6381,268735101.54453695
6382,46723587.625029
6383,50593434.00772526
6384,68455708.76015489
6385,1375058.9992860535
6386,234746089.4191427
6387,9196789.133077648
6388,646566.9410747678
6389,656680.1359937134
6390,53559124.60115008
6391,2258413.3805364063
6392,6388583.3815429965
6393,187372837.08848506
6394,190516414.36423874
6395,510601.26137090474
6396,54211.811478709846
6397,3988728.330488932
6398,6382331.55067385
6399,563652.3548648403
6400,4414411.542394435
6401,218600.3780733243
6402,4020237.2628512485
6403,200850.3374043469
6404,11301702.918451253
6405,937360.780689332
6406,6583994.304020085
6407,9750222.326767113
6408,7333817.977999732
6409,56951246.91598868
6410,14433577.956096873
6411,748063.1424197188
6412,1966360.2529102142
6413,13103706.210571675
6414,429920558.1711256
6415,418969.9966252846
6416,1822785.8058204656
6417,47828584.16914765
6418,40061663.35481511
6419,19407867.56600678
6420,21443972.00411078
6421,20088056.863886576
6422,77076.5921534521
6423,1975729.1608694268
6424,34241090.87669343
6425,13481772.482422918
6426,4777299.436597369
6427,549827.1735138415
6428,446300.5632484619
6429,22620676.94999011
6430,51332981.569571465
6431,49345888.57349895
6432,110002473.51951768
6433,24328898.929925032
6434,7466646.799419022
6435,15090285.287698876
6436,73873948.51850484
6437,1447746.457483404
6438,18459365.30007522
6439,4466774.9275873955
6440,55669934.510642886
6441,3855534.2411567215
6442,2937380.2937872713
6443,10857746.934248526
6444,384488.4787034262
6445,447073715.84805506
6446,155661924.06658164
6447,2527066.2248821445
6448,1985653.7328222217
6449,3875299.9952742453
6450,655121.793080928
6451,8657126.97580744
6452,24816450.8773308
6453,66720760.73475208
6454,47649484.438926734
6455,8093691.819161046
6456,2603204.006842555
6457,93335388.05056185
6458,377040.6097806816
6459,3354207.3053303906
6460,88772274.19883148
6461,55536480.523417555
6462,188484897.86104095
6463,140622.3372711035
6464,1136798.7437034121
6465,11105393.093247974
6466,20243669.448557746
6467,2271803.7061184184
6468,1198385.2264570082
6469,1142267.106924399
6470,2281137.4633619064
6471,1012620.2785894534
6472,2225174.0330326315
6473,15377035.305889603
6474,1777070.1547953314
6475,1219805.7052085907
6476,248583119.09730512
6477,40565190.900628574
6478,5708699.828146997
6479,255231920.243318
6480,48536088.72491094
6481,29615172.73935654
6482,1883297.834190467
6483,554914.5825160281
6484,57423495.54123723
6485,84924800.72865641
6486,255043.8944580786
6487,69024492.89069968
6488,18076189.339294992
6489,93045.3940383126
6490,172734.12836697878
6491,20045797.732015923
6492,8635647.525285251
6493,4456491.021479802
6494,84874306.78176916
6495,4057654.4398827846
6496,206399865.7596457
6497,212812919.67849746
6498,28195606.34902265
6499,4457038.431120569
6500,160004.1488343065
6501,2478787.12827677
6502,65715782.87686032
6503,7871940.97949087
6504,3295842.799814246
6505,16492393.949453793
6506,1413361.9034616794
6507,2021151.8894163002
6508,68222068.60165831
6509,714708.0047627622
6510,2421974.947173305
6511,5721248.67725502
6512,14378228.40485289
6513,14391241.49682572
6514,4077026.2289675437
6515,226664957.20629308
6516,33385505.696791027
6517,4996027.7854721695
6518,10677630.979087278
6519,18121045.1713846
6520,200322.7202281604
6521,330351064.521494
6522,37012197.91904004
6523,38172982.884395294
6524,16357453.177398164
6525,32490328.271586467
6526,291667478.5593719
6527,278067.933012909
6528,2098871.203588228
6529,10065357.83860826
6530,84388810.24630043
6531,801646.9753381561
6532,2474029.5583750177
6533,1475836.515267465
6534,395110589.98446864
6535,5188185.583985119
6536,32920870.2130382
6537,57993573.57743873
6538,40792389.61094648
6539,108645701.4793169
6540,80869178.05732383
6541,134216109.95898753
6542,8279299.26782457
6543,77865.76484668018
6544,12100693.993479261
6545,17148097.209665656
6546,279696796.6439406
6547,361693.2844073986
6548,15293552.139909213
6549,66076057.080716625
6550,4511620.458087002
6551,40020637.6473486
6552,6391460.642809917
6553,14993.006293055452
6554,21146597.394335423
6555,1130708.5157523856
6556,44320107.5445112
6557,998534.7017764135
6558,76308918.04818204
6559,52949290.76697496
6560,272093643.6450688
6561,318647.642785607
6562,86865820.95852196
6563,7876829.523527593
6564,4511250.4885557685
6565,21111804.74478133
6566,36920186.99277486
6567,2079323.8103673095
6568,8182124.30327648
6569,321881.31724861986
6570,56919323.24892033
6571,4859635.38278571
6572,10766.135524247517
6573,3114515.9536729823
6574,19383571.363836627
6575,1373724.2752189508
6576,17618110.138100594
6577,1178824.7985972047
6578,32142751.335952718
6579,12629064.86810079
6580,31334.945302104567
6581,31075990.77949744
6582,22443.718014314487
6583,100386.52391697578
6584,328260.6737775727
6585,40161875.084096394
6586,39072071.382834524
6587,7147774.20864976
6588,1770329.3492033486
6589,45393264.944171704
6590,128176543.31165157
6591,11094941.544367103
6592,121999116.79885185
6593,50739327.85746011
6594,40472961.1321564
6595,142818.8654379319
6596,72749506.57951897
6597,853101.8814397983
6598,11495073.242103692
6599,7698911.944554972
6600,873604.0505155128
6601,3859166.3889729325
6602,446851587.5213209
6603,39691323.11231935
6604,13401396.243091766
6605,57968734.2823456
6606,476650.6466303484
6607,57139979.74238541
6608,81647.13657800826
6609,471406.39987943997
6610,1480306.5279968362
6611,5895181.295690162
6612,436598274.5757749
6613,39582065.30525667
6614,242476259.82298464
6615,120427.18071206013
6616,102445947.3473948
6617,59887763.50063748
6618,41681914.47009119
6619,8063691.1157847885
6620,844929.1732139571
6621,32972300.707980197
6622,91166645.5494073
6623,270052387.048607
6624,91819607.29828036
6625,82434270.39899105
6626,18872881.572984584
6627,29026291.2007325
6628,384560.6100476272
6629,9224200.267581223
6630,4559982.242609484
6631,10413202.428089404
6632,829665.3322724411
6633,9324317.975030221
6634,8477285.025627121
6635,2080113.4834345218
6636,139543282.77720892
6637,46898263.69706113
6638,8520.856526713309
6639,5116745.986327274
6640,11472800.25133327
6641,153166550.57945767
6642,183348594.1496629
6643,242522.76290749823
6644,349585.3251444193
6645,33774996.81272544
6646,18992270.009853844
6647,244814.34665680004
6648,38489454.66680155
6649,2731408.4711277634
6650,1582289.839876625
6651,26439069.46037339
6652,676891.6806267103
6653,21888435.766482197
6654,87603001.39373638
6655,28803955.8391091
6656,11105983.459293488
6657,70829245.12455076
6658,517927.08317841147
6659,1387806.3204018136
6660,65103.21615480323
6661,1535274.4238696338
6662,2783412.900398499
6663,476003365.87220085
6664,1938251.1903515544
6665,72796.97245672057
6666,8337449.802719527
6667,94672563.68923664
6668,5802762.267187657
6669,3968677.663246383
6670,568406.172685637
6671,12566686.577232104
6672,10644049.404479807
6673,70133004.53681147
6674,338373358.8340321
6675,84804979.87467036
6676,3933087.11048771
6677,160221.79100669202
6678,2685555.792570722
6679,470390206.29428035
6680,19250937.410636555
6681,656216605.3775909
6682,13158315.296186427
6683,2651314.110215624
6684,533905.0797961556
6685,2965383.6719164485
6686,2444008.525327732
6687,86871981.22551863
6688,13845062.615366887
6689,45316050.49304023
6690,201433213.9661128
6691,51081.36452890478
6692,641239787.5069032
6693,31048548.43467473
6694,52404914.56701037
6695,11632949.552191697
6696,96283017.09529041
6697,2180018.31942626
6698,8129695.824154986
6699,198331557.69644752
6700,130213982.34967817
6701,31087215.11393976
6702,26922834.74504036
6703,2009329.3989007354
6704,285911.0123860887
6705,28307703.58300547
6706,34027992.27609421
6707,17463881.261540737
6708,3199704.361559164
6709,298805.1659438593
6710,86269918.2063418
6711,9833268.58749558
6712,77186911.83305608
6713,3446687.271230507
6714,188868.9290203354
6715,3192887.848150224
6716,27152982.967783365
6717,285511670.966938
6718,1907054.3981343315
6719,19287945.387794197
6720,37227.41967344094
6721,51397174.81293175
6722,2385099.6368864756
6723,108781427.6482613
6724,2647402.0689484705
6725,741271.5648299119
6726,76095199.06177537
6727,4278014.019946461
6728,9487380.844798632
6729,5614109.053120693
6730,8931354.69967334
6731,939499.1272796209
6732,191311.37318466432
6733,11777625.25437592
6734,5834820.715275216
6735,82026455.48564564
6736,688074.4639227026
6737,1807273.8981949983
6738,1317883.8629178843
6739,2439012.19611184
6740,126451.11064752506
6741,75114.12674558346
6742,18504698.153903674
6743,72092662.09945673
6744,3005364.9927968746
6745,2252866.198365164
6746,54610106.17483418
6747,5223266.1812827075
6748,312918.6115885512
6749,1669010.6469145622
6750,319008.9549748948
6751,3202023.804611063
6752,135638978.1156962
6753,8137832.632253514
6754,52943663.90536292
6755,2904674.3961825524
6756,115875872.76439399
6757,19593129.605084237
6758,4041299.828560518
6759,72733187.20332181
6760,11751216.242757522
6761,17999888.435270734
6762,713357.7653196418
6763,21410452.958432857
6764,361911.0247472892
6765,132697773.25870715
6766,46989.01581515021
6767,13319453.593333557
6768,165217434.75554058
6769,8771257.648222528
6770,10817800.618943052
6771,1898881.6780006636
6772,2757452.3937099706
6773,18625562.397912323
6774,210584340.24462485
